"theta1","theta2","y","dob","eol","error.message","exec.time","cb","error.model","train.time","prop.type","propose.time","se","mean","lambda"
-5.8897197251119,1.97409584925322,1413.42331659129,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.20033255236204,2.46247883769581,1147.90846869608,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.53955853245644,1.41870728544684,97.1382255452177,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.74619075473344,1.8307751962918,120.09023268127,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.79346099853047,2.66653528343638,20533.7756711717,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.75645865080724,1.77973970996352,1290.1794815368,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.14091323738917,1.27214438857185,1143.20310287778,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.25558021455321,1.6322741227604,3194.54880607525,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.68178785122276,2.37829293764311,12181.8061818268,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.65425732113317,2.84044307897849,2432.96005719501,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.39593878875143,1.0936727805375,262.041497935212,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.98417824615237,2.88668338858526,3118.8878825242,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.52097399247871,2.23078339393319,287.808235238957,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.94317886592616,2.29271528161708,761.266061272414,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.36784005024487,1.10391104978358,1264.49123121706,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.82607417443614,1.7475388495573,1211.9562043376,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.2258112332478,1.46563197081011,1147.08324100167,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.64038634083708,1.00479229531409,903.392831172057,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.26705728713374,1.94090175478662,554.952655810184,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.04763135739074,2.30696458091229,633.246927775694,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.41700566401407,1.15834010324551,163.824394185924,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.00004066181336,2.38248459692428,111711.610394283,1,NA,NA,5.65099999999984,-1.24471655775541e+22,NA,0.108000000000175,"infill_cb",0.345000000000255,4.79234650195431e+21,-7.65481907559979e+21,1
-5.99998600195068,1.00036465528393,1767.92011525615,1,NA,NA,4.75,-8.80582722145418e+21,NA,NA,"infill_cb",0.351000000000113,1.13083408408886e+22,2.50251361943439e+21,1
-5.49948963954656,2.99997901465513,10165.9781292995,1,NA,NA,5.32799999999997,-7.66285135141942e+21,NA,NA,"infill_cb",0.389000000000124,3.66615741471709e+21,-3.99669393670233e+21,1
-4.08864328574673,1.93803168369809,30448.460127322,1,NA,NA,5.70499999999993,-8.10340686648532e+21,NA,NA,"infill_cb",0.329999999999927,3.29745344410454e+21,-4.80595342238078e+21,1
-5.25480572460259,2.71520700232873,7.07051200182997e+25,2,NA,NA,5.54899999999998,-6.79704878690903e+21,NA,0.272999999999683,"infill_cb",0.360999999999876,2.56029363294001e+21,-4.23675515396903e+21,1
-4.47490408228713,1.74604629427896,1336.04941013812,2,NA,NA,5.5329999999999,-6.91473865601192e+21,NA,NA,"infill_cb",0.372000000000298,3.09593163288267e+21,-3.81880702312925e+21,1
-5.99987704142416,1.26088431587427,1581.02415459832,2,NA,NA,4.87300000000005,-6.04709736924146e+21,NA,NA,"infill_cb",0.362999999999829,6.17711920774971e+21,1.30021838508249e+20,1
-5.7399822422777,1.00004385448551,1508.35096017477,2,NA,NA,5.10500000000002,-6.46188589094003e+21,NA,NA,"infill_cb",0.337999999999738,6.75258944798016e+21,2.90703557040132e+20,1
-5.99300264238626,1.92448982091152,1392.6379988225,3,NA,NA,4.96300000000019,-8.62411548569126e+24,NA,0.204000000000178,"infill_cb",0.378000000000156,1.00983639779763e+25,1.47424849228505e+24,1
-4.44964474825936,1.99682663379515,4709.03727643306,3,NA,NA,5.65099999999984,-8.55279988768097e+24,NA,NA,"infill_cb",0.351999999999862,9.99696167604183e+24,1.44416178836086e+24,1
-5.72267788044247,2.22638535840487,792.650711525783,3,NA,NA,5.15599999999995,-8.48327365069926e+24,NA,NA,"infill_cb",0.338999999999942,9.89855220329291e+24,1.41527855259365e+24,1
-4.66219943476084,2.23319000746299,6287.7070428903,3,NA,NA,5.57299999999987,-8.41546327211113e+24,NA,NA,"infill_cb",0.3449999999998,9.80299126485e+24,1.38752799273887e+24,1
-5.86927839408813,1.39960672718664,1692.93804200485,4,NA,NA,5.00099999999975,-8.34929935358845e+24,NA,0.240999999999985,"infill_cb",0.364000000000033,9.71014411569772e+24,1.36084476210927e+24,1
-4.68891514251482,1.65350885779779,76.2746564025579,4,NA,NA,5.49500000000035,-8.28471631777679e+24,NA,NA,"infill_cb",0.376999999999953,9.61988476361985e+24,1.33516844584306e+24,1
-4.93646647745721,1.39673536564944,652.228889681256,4,NA,NA,5.43200000000024,-8.22165214766141e+24,NA,NA,"infill_cb",0.755999999999858,9.53209525191478e+24,1.31044310425338e+24,1
-5.3159003205279,1.01242195782013,1427.43014300403,4,NA,NA,5.33099999999968,-8.16004814663419e+24,NA,NA,"infill_cb",0.33199999999988,9.44666501262842e+24,1.28661686599422e+24,1
-5.55402833685276,2.18841366544879,578.542440800938,5,NA,NA,5.26599999999962,-8.09984871744434e+24,NA,0.146000000000186,"infill_cb",0.467000000000098,9.3634902822601e+24,1.26364156481575e+24,1
-4.62653087176439,2.86316806592209,72728.4385494062,5,NA,NA,5.78800000000001,-8.04100115838102e+24,NA,NA,"infill_cb",0.356000000000222,9.28247357293685e+24,1.24147241455583e+24,1
-4.17407034072341,2.66629122815295,154866.945936636,5,NA,NA,5.83400000000029,-7.98345547518857e+24,NA,NA,"infill_cb",0.356999999999971,9.20352319294171e+24,1.22006771775314e+24,1
-5.10657294400622,2.99831351565505,25633.3047394472,5,NA,NA,5.6909999999998,-7.92716420735336e+24,NA,NA,"infill_cb",0.335999999999785,9.12655281124628e+24,1.19938860389292e+24,1
-5.48942370056678,2.7091970566634,584.20799541908,6,NA,NA,5.27499999999964,-9.21970138108069e+24,NA,0.26299999999992,"infill_cb",0.545000000000073,8.31574386341033e+24,-9.03957517670357e+23,1
-5.41600286346315,2.77104157106314,1877.04104539496,6,NA,NA,5.37699999999995,-7.8181667929665e+24,NA,NA,"infill_cb",0.355000000000018,8.97823118033834e+24,1.16006438737184e+24,1
-5.79717732901705,1.39417918833142,1441.07127717957,6,NA,NA,5.07000000000016,-7.76537700797033e+24,NA,NA,"infill_cb",0.345000000000255,8.90673067941681e+24,1.14135367144649e+24,1
-5.76909885425087,2.00310495959731,1253.59063290214,6,NA,NA,5.11500000000024,-7.71367409639347e+24,NA,NA,"infill_cb",0.353999999999814,8.83691104289636e+24,1.12323694650289e+24,1
-5.17755765450719,2.21248235378019,12.5400078062049,7,NA,NA,5.51999999999998,-1.22539527318311e+25,NA,0.326999999999771,"infill_cb",0.420000000000073,7.65586127136302e+24,-4.59809146046807e+24,1
-4.1924811522742,1.09457898039753,175.718724253277,7,NA,NA,5.60799999999972,-7.61338272566759e+24,NA,NA,"infill_cb",0.355000000000018,8.70205853535501e+24,1.08867580968742e+24,1
-5.46338253720002,1.0704280196915,1737.82986771055,7,NA,NA,5.23599999999988,-7.56472540943213e+24,NA,NA,"infill_cb",0.360000000000127,8.63690613109398e+24,1.07218072166185e+24,1
-4.65328193340838,2.3263875635766,10675.749880539,7,NA,NA,5.64799999999968,-7.51701705560475e+24,NA,NA,"infill_cb",0.382000000000062,8.57319507992836e+24,1.05617802432362e+24,1
-4.19818954501101,2.96907047272349,354246.965809349,8,NA,NA,5.79899999999998,-7.47022703152478e+24,NA,0.20699999999988,"infill_cb",0.434999999999945,8.51087302607893e+24,1.04064599455415e+24,1
-5.27310095354507,1.01566264594132,1367.23029778208,8,NA,NA,5.34299999999985,-9.44619601171439e+24,NA,NA,"infill_cb",0.398999999999887,7.52669077840485e+24,-1.91950523330954e+24,1
-5.20674453238648,1.77818694068218,837.560931930602,8,NA,NA,5.40299999999979,-9.38911452538195e+24,NA,NA,"infill_cb",0.414999999999964,8.09131058679878e+24,-1.29780393858317e+24,1
-5.48691264862656,1.40416367412453,1519.48697410489,8,NA,NA,5.29799999999977,-7.33508061967612e+24,NA,NA,"infill_cb",0.367000000000189,8.3317556567139e+24,9.96675037037778e+23,1
-4.44764440602112,1.26008868889055,96.299181563431,9,NA,NA,5.52500000000009,-7.29168375315641e+24,NA,0.258000000000266,"infill_cb",0.416000000000167,8.27451608134644e+24,9.82832328190032e+23,1
-5.45446829853286,2.56460222931888,323.834586636134,9,NA,NA,5.35400000000027,-7.2490710583587e+24,NA,NA,"infill_cb",0.382000000000062,8.21843992999819e+24,9.69368871639483e+23,1
-4.45480581580373,1.97170897022017,5789.05843096782,9,NA,NA,5.63100000000031,-7.20721903547524e+24,NA,NA,"infill_cb",0.399000000000342,8.16348832776825e+24,9.56269292293004e+23,1
-5.04006518786297,1.41961134655382,852.741340190172,9,NA,NA,5.44999999999982,-7.16610515879755e+24,NA,NA,"infill_cb",0.371000000000095,8.10962419385998e+24,9.4351903506243e+23,1
-5.1367801317157,2.41828427736749,855.34945386135,10,NA,NA,5.42000000000007,-9.94358941776823e+24,NA,0.319999999999709,"infill_cb",0.481999999999971,6.54449611799115e+24,-3.39909329977708e+24,1
-5.73166616246676,2.86847530860381,2.59158707842321e+26,10,NA,NA,5.14400000000023,-7.08600630836703e+24,NA,NA,"infill_cb",0.371000000000095,8.00501835550576e+24,9.19012047138731e+23,1
-5.75703595263685,2.21633402879105,847.371830946004,10,NA,NA,5.125,-7.04698070967817e+24,NA,NA,"infill_cb",0.402999999999793,7.95421055108435e+24,9.07229841406183e+23,1
-4.64864249181273,1.3705280088903,138.102278957035,10,NA,NA,5.43100000000004,-7.00861192028953e+24,NA,NA,"infill_cb",0.480000000000018,7.9043578396526e+24,8.95745919363067e+23,1
-5.04109391263466,1.41168982631465,773.524810028343,11,NA,NA,5.41899999999987,-2.6531325584173e+25,NA,0.242999999999938,"infill_cb",0.465999999999894,2.97155314004098e+25,3.18420581623678e+24,1
-5.43142344665529,1.75344635938128,974.683949461195,11,NA,NA,5.36400000000003,-2.5495516237312e+25,NA,NA,"infill_cb",0.394999999999982,2.95686351937565e+25,4.07311895644448e+24,1
-5.05908573361357,1.43884225636196,988.066279065429,11,NA,NA,5.38500000000022,-2.64444900529565e+25,NA,NA,"infill_cb",0.452000000000226,2.93414407608729e+25,2.89695070791634e+24,1
-5.05029689350887,1.43785321192639,733.540334491471,11,NA,NA,5.37699999999995,-2.63457025772159e+25,NA,NA,"infill_cb",0.456000000000131,2.91638155134604e+25,2.81811293624453e+24,1
-5.04858256974774,1.43189532621256,725.013423175071,12,NA,NA,5.29600000000028,-2.61323650800283e+25,NA,0.23299999999972,"infill_cb",0.487999999999829,2.89998583067273e+25,2.86749322669899e+24,1
-5.24620717088391,2.42168257577437,194.471705170625,12,NA,NA,5.36599999999999,-2.49959608684181e+25,NA,NA,"infill_cb",0.429000000000087,2.8877403638677e+25,3.88144277025886e+24,1
-5.658900645236,2.20688435238089,681.300824285439,12,NA,NA,5.13200000000006,-4.18010147676171e+25,NA,NA,"infill_cb",0.449000000000069,2.62613454526786e+25,-1.55396693149385e+25,1
-5.74449950433257,1.00826167946138,1648.08535989319,12,NA,NA,5.06700000000001,-3.13281308041367e+25,NA,NA,"infill_cb",0.530999999999949,2.57068443369191e+25,-5.62128646721766e+24,1
-5.07002468293984,1.43599818844127,898.516670239753,13,NA,NA,5.23599999999988,-2.59162485577326e+25,NA,0.499000000000251,"infill_cb",0.503000000000156,2.8305553370456e+25,2.38930481272336e+24,1
-5.60665079634862,2.99997266952668,8798.70850362837,13,NA,NA,5.18199999999979,-3.78098103002712e+25,NA,NA,"infill_cb",0.472000000000207,2.57353141141571e+25,-1.2074496186114e+25,1
-4.99103547591469,1.61722364908841,518.5905131923,13,NA,NA,5.34899999999971,-2.44120649262703e+25,NA,NA,"infill_cb",0.417000000000371,2.80778719870703e+25,3.66580706080004e+24,1
-5.71926917196829,1.13230414126406,1787.65147042844,13,NA,NA,5.01599999999962,-2.96357538277003e+25,NA,NA,"infill_cb",0.544000000000324,2.2182647280355e+25,-7.45310654734522e+24,1
-5.07844279851676,1.43342430868153,1068.81783879284,14,NA,NA,5.35800000000017,-2.53330578981475e+25,NA,0.289000000000215,"infill_cb",0.521000000000186,2.77085825144861e+25,2.37552461633859e+24,1
-4.24361186611593,2.86025190659403,7.96934037513881e+22,14,NA,NA,5.8100000000004,-4.01889264205276e+25,NA,NA,"infill_cb",0.646999999999935,2.32078736396722e+25,-1.69810527808554e+25,1
-5.07106567309402,1.43516759844085,759.530594411668,14,NA,NA,5.41100000000006,-2.50712105909496e+25,NA,NA,"infill_cb",0.479000000000269,2.74254316451469e+25,2.35422105419729e+24,1
-5.36427095830172,2.24207504952527,159.618386892732,14,NA,NA,5.38400000000001,-2.82023817818841e+25,NA,NA,"infill_cb",0.472999999999956,2.93882758366726e+25,1.18589405478851e+24,1
-5.07752769646657,1.43397902851015,866.105758144072,15,NA,NA,5.37199999999984,-2.49465988884683e+25,NA,0.380000000000109,"infill_cb",0.524000000000342,2.71242466514666e+25,2.17764776299825e+24,1
-4.2405773900226,1.52537814699967,1900.59617392376,15,NA,NA,5.59900000000016,-2.36602254709533e+25,NA,NA,"infill_cb",0.402999999999793,2.70623113356518e+25,3.4020858646985e+24,1
-4.42691171096198,1.62475230636505,694.276108697752,15,NA,NA,5.59400000000005,-2.48993212296803e+25,NA,NA,"infill_cb",0.570999999999913,2.77887898718449e+25,2.88946864216461e+24,1
-4.30996528048785,1.72170654030213,3555.06470515038,15,NA,NA,5.67500000000018,-2.34584789507566e+25,NA,NA,"infill_cb",0.429000000000087,2.67918358080875e+25,3.33335685733085e+24,1
-4.77310689949453,1.07490190323599,903.733254332295,16,NA,NA,5.34999999999991,-2.70282779640022e+25,NA,0.476999999999862,"infill_cb",0.5,3.09533670431271e+25,3.92508907912495e+24,1
-5.02686890588273,1.45367513516775,818.537759347599,16,NA,NA,5.35500000000002,-2.45873253593955e+25,NA,NA,"infill_cb",0.489000000000033,2.6421547401053e+25,1.83422204165751e+24,1
-5.3910694710632,2.14718270859309,228.953970519797,16,NA,NA,5.41699999999992,-2.3165588695838e+25,NA,NA,"infill_cb",0.425000000000182,2.64009056456003e+25,3.2353169497623e+24,1
-5.82503038986904,2.70201483891082,1169.96140661057,16,NA,NA,4.97699999999986,-4.06725405954588e+25,NA,NA,"infill_cb",0.503999999999905,2.23935902328242e+25,-1.82789503626345e+25,1
-5.02580349035832,1.45642675651256,749.314545591875,17,NA,NA,5.27700000000004,-2.41929826815013e+25,NA,0.336999999999989,"infill_cb",0.523999999999887,2.60644850438838e+25,1.87150236238249e+24,1
-4.06489735299085,1.48351032392218,3679.17169644432,17,NA,NA,5.44999999999982,-2.28837191893421e+25,NA,NA,"infill_cb",0.44399999999996,2.60265985119684e+25,3.14287932262624e+24,1
-5.84342764581448,2.38750181356026,608.99977182064,17,NA,NA,4.93600000000015,-4.21892832896446e+25,NA,NA,"infill_cb",0.523000000000138,2.26351856644439e+25,-1.95540976252007e+25,1
-5.00722510246873,1.4570384788149,754.77404563794,17,NA,NA,5.27799999999979,-2.39424772951117e+25,NA,NA,"infill_cb",0.513999999999669,2.56914227676871e+25,1.74894547257542e+24,1
-5.89384558635947,2.21763243229723,1235.91705393096,18,NA,NA,4.84400000000005,-2.26121919933366e+25,NA,0.208000000000084,"infill_cb",0.442000000000007,2.56677691125565e+25,3.05557711921995e+24,1
-4.51615456879329,2.91301374207597,1.27504272965444e+24,18,NA,NA,5.5010000000002,-2.25238722889255e+25,NA,NA,"infill_cb",0.476999999999862,2.5551416590538e+25,3.02754430161243e+24,1
-5.99954910268387,2.8976982685635,2708.41248461907,18,NA,NA,4.81899999999996,-3.81895386993895e+25,NA,NA,"infill_cb",0.519999999999982,2.28206380427922e+25,-1.53689006565973e+25,1
-4.00822732283158,1.91803761513248,29029.4992837432,18,NA,NA,5.51899999999978,-2.23503856805993e+25,NA,NA,"infill_cb",0.454999999999927,2.53233796344349e+25,2.97299395383563e+24,1
-5.62029117998587,1.57569306971742,1484.48972178696,19,NA,NA,5.12800000000016,-2.22527476538026e+25,NA,0.298999999999978,"infill_cb",0.454000000000178,2.52105813288509e+25,2.9578336750483e+24,1
-5.8815662894678,2.70186170913549,915.419396301709,19,NA,NA,4.9079999999999,-3.1327737555183e+25,NA,NA,"infill_cb",0.52599999999984,2.25599045126069e+25,-8.76783304257607e+24,1
-4.33356654246893,2.167929809742,22288.085304144,19,NA,NA,5.56899999999996,-2.20855325866858e+25,NA,NA,"infill_cb",0.459000000000287,2.49914744428736e+25,2.9059418561878e+24,1
-5.23996483263803,1.65694913963388,902.003008304602,19,NA,NA,5.27599999999984,-2.42102551519307e+25,NA,NA,"infill_cb",0.574999999999818,2.4226708838077e+25,1.64536861463304e+22,1
-5.02412559010583,1.47355375834547,705.675684348817,20,NA,NA,5.38999999999987,-2.28976782539733e+25,NA,0.559000000000196,"infill_cb",0.544999999999618,2.4724550798026e+25,1.8268725440527e+24,1
-5.23181908521132,2.19805981345011,4.61653718655569,20,NA,NA,5.37100000000009,-2.68276468309398e+25,NA,NA,"infill_cb",0.541000000000167,1.50781304264835e+25,-1.17495164044563e+25,1
-4.60753426560739,2.14912541055216,5274.59092494807,20,NA,NA,5.48300000000017,-2.17624314037543e+25,NA,NA,"infill_cb",0.468999999999596,2.45698667563425e+25,2.80743535258821e+24,1
-5.43143462015558,2.69360869737682,6.81588951699865e+26,20,NA,NA,5.33099999999968,-2.16839128999012e+25,NA,NA,"infill_cb",0.48299999999972,2.44677563587702e+25,2.78384345886898e+24,1
